txt_id,sentence_id,sentence_txt
b17-fragment02,242,"For L_numerous L_studies have M_shown that a M_high L_percentage of the L_population have L_committed L_criminal L_offences , in L_particular M_high L_proportions of L_juveniles , and it is L_difficult to L_believe that they are all L_different or L_abnormal ."
b17-fragment02,243,L_Sociological L_theories
b17-fragment02,244,We L_said above that L_sociologists would L_reject L_non-sociological L_explanations of L_crime .
b17-fragment02,245,"This is not because such L_explanations are ‘ L_wrong ’ , but because they are M_incomplete or L_inadequate ."
b17-fragment02,246,"In L_Chapter One , it was M_stressed that L_crime can not be M_considered L_aside from its L_social M_context , that it is L_dependent on L_society L_defining L_certain L_actions as L_criminal , and on the M_reaction of L_others to such L_actions ."
bmw-fragment09,2543,L_CHAPTER L_NINE
bmw-fragment09,2544,"‘ I have a very L_important L_assignment for you , L_Paula , ’ L_Arlene L_Frampton-Cox L_said ."
bmw-fragment09,2545,"She L_inserted a L_Du L_Maurier L_cigarette into her L_long L_tortoiseshell L_holder and L_sat L_back , L_looking at L_Paula , who was L_seated in the L_visitor 's L_chair on the other L_side of the L_desk , L_long L_legs L_crossed L_elegantly ."
bmw-fragment09,2546,"L_Paula L_looked every L_inch a M_model these L_days , L_Arlene L_thought with a M_touch of M_proprietorial L_pride ."
bmw-fragment09,2547,"Her L_long L_hair , M_shining M_gold , was L_swept L_back and M_caught at the L_nape of her L_neck with a M_bow , M_make-up , L_expertly L_applied , L_accentuated the L_classically L_beautiful M_lines of her L_face , and she L_wore her L_well-cut L_suit with all the L_panache that was L_expected of her ."
bmw-fragment09,2548,"A L_good L_suit was a L_working M_model 's M_uniform — L_Paula now L_bought two each L_season and L_wore them with L_perfectly L_matching L_accessories , L_hat , L_bag and L_shoes ."
bmw-fragment09,2549,This L_one was in M_soft M_light L_green with a M_boxy L_shaped L_jacket and L_narrow L_skirt and the same L_green-and-white L_check L_material of the L_little L_sleeveless L_blouse had been L_used to M_line the L_jacket and M_face the L_wide L_reveres .
bmw-fragment09,2550,"L_Paula 's L_bag and L_shoes were L_patent L_black L_leather , her L_gloves L_white , and she L_carried a L_long L_walking L_umbrella L_neatly L_furled in its L_fur-trimmed L_case ."
bmw-fragment09,2551,"L_Perfectly M_groomed from L_head to L_toe and with all that L_assurance , she was L_ready to L_take on the M_world , L_Arlene L_thought with L_satisfaction , for she M_looked on L_Paula as her very own M_creation ."
bmw-fragment09,2552,"The M_raw M_materials might have been there before — L_indeed , had n't it been she , L_Arlene , who had M_spotted them ?"
bmw-fragment09,2553,But the L_transformation of a L_leggy L_young M_filly into a L_sleekly L_beautiful M_racehorse had been her doing .
bmw-fragment09,2554,eighteen L_months on the M_model M_circuit had M_eliminated all M_trace of her L_former L_Somerset L_accent .
bmw-fragment09,2555,She had L_listened to L_Arlene 's own L_voice and L_set about M_imitating it for she M_held her L_mentor in the M_highest L_esteem whilst L_still being a L_little L_afraid of her .
bmw-fragment09,2556,"The L_House of L_Mattli is M_expanding from L_couture into L_ready-to-wear and one of the M_big L_Bristol L_stores , L_Taylors , are M_putting on a L_show to L_publicise the L_fact that they will be L_stocking the L_new prêt-è-porter ' , L_Arlene L_explained ."
bmw-fragment09,2557,‘ I have been L_asked to M_supply the M_models and I would L_like you to be one of them . ’
bmw-fragment09,2558,‘ Mattli ! ’
bmw-fragment09,2559,"L_Paula L_repeated , L_impressed ."
bmw-fragment09,2560,The L_House of L_Mattli was a L_husband and L_wife L_team who were L_numbered amongst the M_top ten L_names in the L_Incorporated L_Society of L_London L_Fashion L_Designers .
bmw-fragment09,2561,"L_Furthermore L_Madame L_Mattli was a L_Frenchwoman , an L_accident of L_birth which L_added to her L_glamour , for was not L_Paris the L_fashion M_capital of the L_world ?"
bmw-fragment09,2562,"‘ L_Madame L_Mattli will be L_coming to L_Bristol herself , ’ L_Arlene L_continued ."
bmw-fragment09,2563,‘ L_Taylors have a L_certain L_amount of L_stock but she will be L_bringing L_extra L_samples from L_London L_especially for the L_show .
bmw-fragment09,2564,I only L_want the L_best of my L_girls on this L_job .
bmw-fragment09,2565,"Madame Mattli , L_remember , is L_used to the L_best ."
bmw-fragment09,2566,We ca n't M_afford any L_sloppiness .
bmw-fragment09,2567,"I can L_count on you , L_Paula , I M_feel L_sure . ’"
bmw-fragment09,2568,"‘ Oh yes , ’ L_Paula L_said , M_brimming with M_suppressed L_excitement ."
bmw-fragment09,2569,‘ You can L_count on me ! ’
bmw-fragment09,2570,"L_Madame L_Mattli was L_almost L_exactly as L_Paula had L_imagined she would be , a L_petite L_perfectly L_turned out L_woman with an M_air of L_chic that was L_unmistakably L_French ."
bmw-fragment09,2571,"Her M_dark , grey-streaked L_hair , which she L_wore in a L_long L_bob , had been L_cut by L_Vidal L_Sassoon and she L_wore a L_beautifully L_tailored L_black L_suit M_relieved only by a L_little L_white L_flounce at the L_neckline ."
bmw-fragment09,2572,In the L_fitting L_rooms at L_Taylors she L_fussed and L_fretted over her M_creations like a M_mother M_hen and though L_Paula was L_overawed by the L_great L_designer she L_also L_liked her on L_sight .
bmw-fragment09,2573,"L_Madame L_Mattli might be a L_stickler for L_detail , with a M_generous M_helping of the L_artistic L_temperament which L_kept her M_tight-coiled as a M_spring and which would M_explode into L_frenzy if the L_smallest L_detail was not as it should be , but she L_also had a M_kind L_face and M_deep M_perceptive L_eyes ."
bmw-fragment09,2574,"L_Half L_way through the L_day 's L_programme of L_shows , while the L_dressers L_went off to L_grab a L_sandwich and the L_model L_girls , who would not L_dare to L_eat while they were L_showing , M_revived themselves with L_cups of L_black L_coffee , L_Madame L_Mattli L_took L_Paula to one L_side ."
bmw-fragment09,2575,"‘ L_Little L_one , I would L_like to L_speak with you . ’"
bmw-fragment09,2576,L_Paula 's L_stomach M_turned a M_somersault .
bmw-fragment09,2577,Had she done L_something L_wrong ?
bmw-fragment09,2578,"‘ I have been L_watching you L_work , ’ L_Madame L_Mattli L_said M_directly ."
bmw-fragment09,2579,Her L_accent L_reminded L_Paula of L_Louise — L_perhaps that was why she M_warmed to her in L_spite of the L_fact that she was so L_awe-inspiring .
bmw-fragment09,2580,‘ You are L_exactly L_right for a L_couture M_model .
bmw-fragment09,2581,You have all the L_physical L_attributes . ’
bmw-fragment09,2582,"‘ L_Thank you , ’ L_Paula L_said L_faintly ."
bmw-fragment09,2583,L_Madame L_Mattli L_waved a M_dismissive L_hand .
bmw-fragment09,2584,‘ Do not L_thank me .
bmw-fragment09,2585,I am not L_saying this to M_make your L_head M_swell .
bmw-fragment09,2586,On the L_contrary .
bmw-fragment09,2587,The L_fact is that I have a L_vacancy M_arising for a L_couture M_model .
bmw-fragment09,2588,I L_believe you are L_exactly what I am M_looking for .
bmw-fragment09,2589,I would L_like you to L_come to L_London to L_work for me . ’
bmw-fragment09,2590,"Over Madame Mattli 's L_shoulder L_Paula could L_see L_Arlene L_watching her , a L_tiny L_smile M_lifting one M_corner of her L_scarlet L_mouth , and L_Paula L_knew her L_well L_enough by now to L_know L_exactly what she was L_thinking ."
bmw-fragment09,2591,"She did not L_want to M_lose L_Paula , who was one of her L_best M_models , but L_already she was L_enjoying the M_reflected M_glory that M_came from having L_personally L_trained a L_house M_model for one of the L_great L_London L_couture L_houses ."
bmw-fragment09,2592,She had L_known about the L_vacancy at L_Mattli and L_hoped that the L_job might be L_offered to L_Paula .
bmw-fragment09,2593,It was the M_seal of L_approval for her own L_judgement .
bmw-fragment09,2594,‘ L_Well ? ’
bmw-fragment09,2595,L_Madame L_Mattli L_demanded .
bmw-fragment09,2596,‘ Can I have a L_little L_time to L_think it over ? ’
bmw-fragment09,2597,L_Paula L_asked L_boldly .
bmw-fragment09,2598,‘ A L_little .
bmw-fragment09,2599,But L_please do not L_delay too L_long .
bmw-fragment09,2600,My M_present L_house M_model L_leaves at the M_end of the L_month and there are L_plenty of L_girls who would M_jump at the L_chance . ’
bmw-fragment09,2601,‘ I 'm L_sure .
bmw-fragment09,2602,"But all the same I could n't M_make such a M_move without M_giving it some L_thought , ’ L_Paula L_said L_grandly ."
bmw-fragment09,2603,But inside she was M_bubbling with L_excitement .
bmw-fragment09,2604,L_Time to L_think ?
bmw-fragment09,2605,She did n't L_need a L_single L_second .
bmw-fragment09,2606,The L_moment L_Madame L_Mattli had L_offered her the L_job she had M_made up her L_mind .
bmw-fragment09,2607,She was L_going to M_take it — of L_course !
bmw-fragment09,2608,"A L_month L_later L_Paula , L_smartly L_dressed in a L_new L_tweed L_suit with the L_obligatory L_matching L_bag and L_shoes , and L_lugging both her M_modelling L_case and a L_brand L_new L_cream L_leather L_suitcase , M_took the L_train to L_London to L_begin her L_new L_career ."
bmw-fragment09,2609,She had L_booked herself a L_bed at a L_YWCA L_hostel for the L_time being .
bmw-fragment09,2610,"It was not L_quite what she L_envisaged for herself but it had the L_advantage of being L_cheap and it M_went some M_way towards L_satisfying L_Grace , who was L_convinced that L_London was a M_den of L_iniquity M_waiting to L_swallow up her L_unsuspecting L_daughter ."
bmw-fragment09,2611,"From the L_hostel it was only a L_short L_tube L_ride to L_South L_Audley L_Street where L_Madame L_Mattli had her L_showrooms — L_yet another L_advantage , L_Paula L_thought , L_trying to L_weigh up the M_points in L_favour of the L_hostel , which she L_hated on L_sight ."
bmw-fragment09,2612,"L_Sharing a L_small L_spartan L_room with two other L_girls — L_Northerners whose L_accent L_Paula M_found L_almost L_incomprehensible and with whom she had L_nothing in L_common , L_making L_breakfast in the L_communal L_kitchen , L_queuing for the L_bath , M_adhering to a M_strict L_curfew after which L_time the L_doors were L_locked and L_bolted — L_none of these were L_restrictions L_Paula had the M_slightest L_intention of L_enduring for L_long ."
bmw-fragment09,2613,But for now it would have to do .
bmw-fragment09,2614,"And at L_least she was in L_London , M_centre of the L_British L_fashion M_industry ."
bmw-fragment09,2615,"As for the L_House of L_Mattli , it might have been in a L_different M_world to the L_hostel , with its M_air of being a M_cross between a M_workhouse and a M_boarding M_school ."
bmw-fragment09,2616,The L_first L_time she L_rang the L_bell and L_went in through the L_front L_doors of the L_elegant L_old L_house where the L_showrooms were L_situated ( L_Mattli had no L_rear L_entrance ) L_Paula L_felt she was L_stepping into the L_place of her M_dreams .
bmw-fragment09,2617,"M_Deep L_carpet L_covered the L_floors and the L_stairs M_swept up to the L_showrooms and the M_warren of L_workrooms beyond , and though the L_window L_drapes and L_furnishings were L_ever-so-slightly M_faded , as if they had M_seen L_better L_days , they were of the L_finest L_silks and L_velvets and every L_corner was L_swept , L_polished and L_cleaned L_daily so that no L_single L_speck of L_dust , L_let L_alone a L_cobweb , M_dared M_show itself ."
bmw-fragment09,2618,"The L_showroom was neither L_large nor L_small , L_decorated in L_muted M_shades of L_aubergine which would not L_detract from the L_clothes ."
bmw-fragment09,2619,There was a L_low L_table and three or four L_dainty L_chairs with L_aubergine L_velvet L_seats and L_gilded L_spindle M_legs .
bmw-fragment09,2620,"The L_crystal L_chandelier was for L_effect only — L_lighting that would L_show off the L_clothes to their L_best L_advantage was L_brilliant L_yet M_discreet , and along one L_wall were L_racks L_holding some of the L_ready-to-wear L_garments ."
bmw-fragment09,2621,In L_contrast to this L_elegant L_frontage the L_workrooms beyond were a M_hive of L_frenzied L_activity .
bmw-fragment09,2622,"L_Pattern L_cutters , L_fitters , L_sewing L_hands and their L_assistants all L_worked at an L_incredible L_speed ."
bmw-fragment09,2623,"This , L_Paula L_soon M_discovered , was the M_way of the L_fashion M_world — a M_constant L_frantic L_rush against the L_clock , to have L_collections M_ready on L_time or to L_complete L_individual L_couture L_garments for L_customers who L_always L_considered their M_order more L_urgent , more L_important , than that of L_anyone L_else ."
bmw-fragment09,2624,L_Paula was L_amazed by the L_security L_arrangements that were L_necessary to L_ensure that the L_new L_season 's L_collections L_remained L_exclusive — the L_windows at the L_rear of the L_premises were L_heavily L_barred and L_practically the L_first M_thing she had to do on L_commencing her M_employment was to L_sign a L_contract L_promising that she would not M_breathe a L_word about the L_designs she L_saw .
bmw-fragment09,2625,On her L_second L_day L_Madame L_Mattli L_took her to L_Vidal L_Sassoon 's L_salon in L_Grosvenor L_House so that her L_hair could be L_cut in an L_up-to-the-minute L_style .
bmw-fragment09,2626,Unlike some L_couturiers L_Madame did not L_mind if her M_model L_girls did not have the same L_colour L_hair but she did L_insist on L_identical L_styles .
bmw-fragment09,2627,By the L_time L_Vidal L_Sassoon had L_finished with her L_Paula 's L_long M_fair L_locks had been L_shorn to a M_sharp L_geometric L_shape and she L_scarcely L_recognised the L_reflection that M_looked M_back at her from the L_mirror .
bmw-fragment09,2628,"Among the L_rich and L_famous who had L_come to the L_salon to have their L_hair L_cut , L_tinted and L_set , L_Paula L_recognised L_Dusty L_Springfield , the L_pop L_singer , her L_eyes L_big and M_sooty , her L_lips L_pearly L_pink , and was L_unable to M_suppress the L_thrill of L_excitement which M_ran through her ."
bmw-fragment09,2629,This was her very L_first M_taste of only the L_best being L_good L_enough — and she L_liked it !
bmw-fragment09,2630,"It was L_Paula 's L_job to L_show L_samples , L_parading L_slowly up and down in L_front of the L_clients as they L_sat on the L_elegant L_spindle-leg L_chairs M_taking in every L_detail of the L_garments with a M_critical and M_practised L_eye ."
bmw-fragment09,2631,"L_Sometimes they L_came L_alone , L_sometimes with a L_man in M_tow — to M_foot the M_bill !"
bmw-fragment09,2632,L_Paula L_guessed .
bmw-fragment09,2633,"The L_appearance of a L_famous L_face in the L_show L_rooms L_always L_caused a M_stir amongst the L_girls , who all L_longed to M_hook a L_wealthy L_husband — and if he had a L_title , like the L_Aly L_Khan , or was a L_film L_star like L_Omar L_Shariff , then so L_much the L_better !"
bmw-fragment09,2634,"Not L_everything that L_Paula had to do was L_quite so L_glamorous , L_however ."
bmw-fragment09,2635,"In the M_long L_hours when there were no L_customers to L_show she was L_expected to M_lend a M_hand with some of the L_unskilled L_tasks — M_running L_errands and L_making L_tea , L_unpicking a L_seam or a L_hem , L_even L_sewing on a L_button or a L_hook and L_eye when she had been L_taught the L_proper M_way to do it ."
bmw-fragment09,2636,L_Paula was not very L_clever with her L_needle but she L_soon L_learned to be L_careful so as not to L_incur the L_wrath of the L_seamstress .
bmw-fragment09,2637,"There were L_new L_tricks of M_modelling to be L_learned too — how to L_remove a L_coat , L_sliding It L_carefully off her L_shoulders with the L_sleeves L_hanging in L_perfect L_balance , L_never for one L_moment L_allowing the L_inside to be on L_view , for L_samples were L_often L_unlined ."
bmw-fragment09,2638,"This M_trick M_took L_hours of L_practice , up and down the L_landing at the L_hostel while the other L_girls L_looked at her as if she had M_taken M_leave of her M_senses ."
bmw-fragment09,2639,Although she L_enjoyed her L_job L_Paula was L_lonely .
bmw-fragment09,2640,L_Even the most L_popular of L_girls L_soon L_discovered that in this L_highly L_competitive M_world where M_models L_vied with one another for the most L_glamorous L_jobs and the L_wealthiest and L_best-looking L_men there was L_far more L_bitchiness than in the L_provinces — and L_Paula was L_far from L_popular .
bmw-fragment09,2641,The other L_girls L_disliked her for her L_outstanding L_looks and her L_haughty M_ways and M_made no L_attempt to be L_friendly on L_anything but the most L_superficial M_level and the L_pattern L_cutters and L_sewing L_hands L_hurried L_home to their L_families and L_boyfriends the L_moment they L_finished their M_long L_day 's L_work .
bmw-fragment09,2642,"L_Paula M_spent most of her M_free L_time L_alone , L_window L_shopping , L_visiting L_News L_Theatres , where she L_sometimes L_watched the L_programme of L_cartoons L_twice M_round , and L_drinking L_endless L_cups of L_Espresso L_coffee in cafés and L_coffee L_houses ."
bmw-fragment09,2643,Her L_favourite was the L_coffee L_shop in L_Fenwicks in L_Bond L_Street for this was the L_haunt and the L_meeting L_place of all those from the M_world of L_fashion .
bmw-fragment09,2644,One L_lunchtime when she had been at the L_House of L_Mattli for a few L_months L_Paula L_went there for her L_usual L_coffee and the L_cottage L_cheese L_salad that was her L_staple L_diet now that it was so L_important that she did not L_add a L_single L_half-inch to her M_wand-slim L_figure .
bmw-fragment09,2645,"She L_took her L_tray to the L_pay L_desk , L_opened her L_bag and L_felt for her L_purse ."
bmw-fragment09,2646,It was not there .
bmw-fragment09,2647,"L_Frantically she M_rooted L_round , then L_checked her L_pockets without L_success ."
bmw-fragment09,2648,‘ I 'm L_sorry .
bmw-fragment09,2649,I L_seem to have L_lost my L_purse … ’ she L_explained .
bmw-fragment09,2650,The L_girl behind the till L_stared at her L_stonily .
bmw-fragment09,2651,L_Paula was L_going L_hot and L_cold by now .
bmw-fragment09,2652,Had it been L_stolen ?
bmw-fragment09,2653,"No , she L_remembered her L_bag L_tipping over in the L_cloakroom at Mattli — it must have L_fallen out then ."
bmw-fragment09,2654,But without it she could not L_pay for her L_coffee and L_salad .
bmw-fragment09,2655,‘ Having L_trouble ? ’ a L_voice beside her M_asked .
bmw-fragment09,2656,‘ Do n't M_worry .
bmw-fragment09,2657,L_Let me . ’
bmw-fragment09,2658,"L_Paula L_turned L_gratefully , then L_gasped with L_surprise as she L_recognised the L_slight L_figure in L_black L_roll-neck L_sweater and L_skin L_tight L_pants ."
bmw-fragment09,2659,‘ I do n't L_believe it !
bmw-fragment09,2660,L_Gary L_Oliver !
bmw-fragment09,2661,What are you doing here ? ’
bmw-fragment09,2662,"‘ The same as you I L_expect , Paula — M_getting my L_strength up to M_face the L_rest of the L_day ."
bmw-fragment09,2663,"L_Let me L_pay and then we 'll have L_lunch L_together and do some M_catching up — unless you 're L_meeting L_someone , of L_course . ’"
bmw-fragment09,2664,"‘ No — no , I 'm not . ’"
bmw-fragment09,2665,"L_Paula L_picked up her L_try and L_moved L_aside L_waiting for him , L_flushed with L_pleasure at L_seeing a L_familiar L_face ."
bmw-fragment09,2666,"L_Gary L_Oliver was a L_designer , L_young and very L_talented ."
bmw-fragment09,2667,"She had L_met him M_back M_home in the L_west L_country when he had L_come to L_supervise a L_show M_put on by one of the M_big L_ready-to-wear L_labels , L_Carnega , for whom he L_worked as a M_junior M_member of the M_design L_team ."
bmw-fragment09,2668,"For a M_whole L_week they had L_worked M_closely L_together , L_sharing L_flasks of L_coffee and L_packets of L_cigarettes and L_Paula had M_grown to L_like the pixieish L_little L_man who by his very M_nature M_offered her no M_challenge — and no M_threat ."
bmw-fragment09,2669,"L_Gary should have been a L_girl , she had L_thought , for he was half a L_head L_smaller than she was with M_fair L_curling L_hair , L_baby-blue L_eyes and L_long L_thick L_lashes that were the L_envy of every L_woman who L_met him ."
bmw-fragment09,2670,‘ L_Shall we L_sit over there in the L_corner ? ’
bmw-fragment09,2671,L_Gary L_suggested .
bmw-fragment09,2672,"He L_led the L_way , his L_slim L_hips in the L_tight L_fitting L_pants L_snaking L_gracefully between the L_tables ."
bmw-fragment09,2673,They M_unloaded their L_trays on to a L_table .
bmw-fragment09,2674,"‘ What are you doing in L_London then , L_Paula ?"
bmw-fragment09,2675,"L_Apart from L_mislaying your L_purse , I L_mean . ’"
bmw-fragment09,2676,He L_grinned at her L_impishly .
bmw-fragment09,2677,She L_told him .
bmw-fragment09,2678,‘ And what about you ?
bmw-fragment09,2679,Are n't you with L_Carnega any more ? ’
bmw-fragment09,2680,He L_shook his L_head .
bmw-fragment09,2681,L_Dimples M_played in his L_cheeks .
bmw-fragment09,2682,‘ No — now I 'm with the L_House of L_Oliver . ’
bmw-fragment09,2683,‘ The L_House of L_Oliver … ?
bmw-fragment09,2684,Oh ! ’ she L_squealed as M_light M_dawned .
bmw-fragment09,2685,‘ Your own L_house ?
bmw-fragment09,2686,"You 've M_set up as a L_designer in your own M_right , L_Gary ! ’"
bmw-fragment09,2687,‘ L_Yep .
bmw-fragment09,2688,"In a M_small M_way at the L_moment , of L_course , but M_things are L_happening ."
bmw-fragment09,2689,I M_came into a M_bit of L_money when my L_grandmother L_died and I L_decided to M_put it to L_good L_use . ’
bmw-fragment09,2690,‘ Is n't it a M_bit of a L_risk ? ’
bmw-fragment09,2691,L_Paula L_asked .
bmw-fragment09,2692,He L_shrugged his L_narrow L_shoulders .
bmw-fragment09,2693,‘ L_Perhaps .
bmw-fragment09,2694,But I L_wanted to L_work for myself .
bmw-fragment09,2695,L_Designing L_clothes for L_Carnega was all very L_well and I M_made a L_good L_living at it I wo n't L_deny but I L_wanted to be L_free to do my own M_thing — and to have my own L_name on the L_labels .
bmw-fragment09,2696,I have L_quite a few M_contacts — L_people who L_knew me when I was L_designing for Carnega — and they have been very L_encouraging .
bmw-fragment09,2697,So I have L_decided to L_move to L_London and M_open a L_showroom .
bmw-fragment09,2698,"In L_fact I have just been L_looking at a L_place in L_South L_Audley L_Street , not L_far from L_Mattli ."
bmw-fragment09,2699,"If it L_works out we shall M_practically be L_neighbours , L_Paula . ’"
bmw-fragment09,2700,‘ What a L_small L_world !
bmw-fragment09,2701,"I had no L_idea , ’ L_Paula L_said , L_surprised she had not L_already L_heard the L_news ."
bmw-fragment09,2702,L_Usually the M_slightest L_whisper M_travelled like M_jungle M_drums through the M_world of L_fashion .
bmw-fragment09,2703,"Until now L_Gary had been an L_out-of-town L_designer , of L_course ."
bmw-fragment09,2704,But if he was M_moving to L_London his L_new L_fashion L_house would L_soon be a L_talking L_point .
bmw-fragment09,2705,"‘ We must M_keep in M_touch , ’ L_Gary L_said as he L_finished his L_cheese L_roll ."
bmw-fragment09,2706,‘ L_Promise you 'll L_look in and L_say hello when you have L_time . ’
bmw-fragment09,2707,‘ I will .
bmw-fragment09,2708,L_Apart from L_anything L_else I M_owe you a L_coffee . ’
bmw-fragment09,2709,‘ L_True .
bmw-fragment09,2710,I do n't L_suppose I could L_persuade you to L_work for me in M_return ?
bmw-fragment09,2711,I 'm M_looking for a L_couple of L_good M_models .
bmw-fragment09,2712,Though I do n't L_suppose I could L_afford to L_pay you as L_well as L_Mattli does — L_yet .
bmw-fragment09,2713,L_Maybe one L_day … ’
bmw-fragment09,2714,L_Paula L_laughed .
bmw-fragment09,2715,‘ I do n't L_earn that L_much !
bmw-fragment09,2716,By the L_time I 've L_paid for my L_room at the L_YWCA and L_bought all the L_make-up and L_clothes I L_need there L_never L_seems to be L_anything L_left over .
bmw-fragment09,2717,I 'm M_looking for a L_rich L_husband to M_take me M_away from it all . ’
bmw-fragment09,2718,‘ And I 'm L_sure one L_day you 'll L_find him .
bmw-fragment09,2719,"In the L_meantime , do n't L_forget your L_friends , eh L_Paula ? ’"
bmw-fragment09,2720,"‘ I wo n't , ’ she L_promised , L_glancing at her L_watch ."
bmw-fragment09,2721,"‘ Oh M_hell , I shall have to L_go . ’"
bmw-fragment09,2722,‘ Me too .
bmw-fragment09,2723,"But it was M_great to L_see you again , L_Paula . ’"
bmw-fragment09,2724,"They L_walked M_back to L_South L_Audley L_Street L_together , M_weaving their L_way through the L_lunchtime L_crowds on the L_pavements , the L_tall , L_striking L_girl and the L_young L_man whose pixieish M_looks L_belied his twenty-six L_years ."
bmw-fragment09,2725,Outside the L_front L_entrance of the L_House of L_Mattli L_Paula L_turned to M_give him a M_quick L_impulsive L_hug .
bmw-fragment09,2726,"‘ L_Thanks for the L_lunch , L_Gary ."
bmw-fragment09,2727,And L_good L_luck with your L_new L_venture ! ’
bmw-fragment09,2728,"She L_held up her L_fingers , M_tightly L_crossed for him ."
bmw-fragment09,2729,He L_grinned .
bmw-fragment09,2730,‘ I 'll L_need it .
bmw-fragment09,2731,"Do n't L_forget to L_come and L_see me , will you ?"
bmw-fragment09,2732,I shall be L_expecting you . ’
bmw-fragment09,2733,‘ I wo n't L_forget .
bmw-fragment09,2734,"'Bye for now ! ’ she L_called , and L_ran in through the L_imposing L_front L_door ."
bmw-fragment09,2735,L_Madame L_Mattli was L_furious .
bmw-fragment09,2736,In all the L_time she had been with her L_Paula had L_never L_seen her so L_angry .
bmw-fragment09,2737,"‘ I L_hear you have been L_seen L_going into the L_House of L_Oliver , ’ she L_said , her M_immaculately M_painted L_lips M_tight with L_fury ."
bmw-fragment09,2738,"Beside her L_Monsieur L_Mattli , a L_small L_Greek-looking L_man , some ten L_years her L_senior , was L_also L_quivering with L_indignation ."
bmw-fragment09,2739,"‘ Not once but L_several L_times , ’ he M_added ."
bmw-fragment09,2740,It was so L_unusual for him to M_contribute L_anything to the L_conversation that L_Paula L_glanced at him in L_surprise .
bmw-fragment09,2741,"Though he was L_always in M_evidence it was L_invariably L_Madame who did all the L_talking , M_giving M_orders , L_fussing around L_clients , so that L_Paula was L_never L_quite L_certain what his M_role was ."
bmw-fragment09,2742,"‘ L_Gary L_Oliver is a L_friend , ’ she L_said M_defensively ."
bmw-fragment09,2743,L_Madame L_Mattli L_snorted L_angrily .
bmw-fragment09,2744,‘ I do not L_pay you to have L_friends in L_rival L_fashion L_houses . ’
bmw-fragment09,2745,‘ He 's not a L_rival … ’
bmw-fragment09,2746,L_Paula M_broke off .
bmw-fragment09,2747,It L_seemed L_ridiculous that a L_newcomer like L_Gary could be any M_threat to a L_well-established L_house like L_Mattli .
bmw-fragment09,2748,But in the L_cut-throat M_world of L_fashion up and L_coming L_designers were to be L_feared — and L_already L_Gary 's L_reputation was M_growing .
bmw-fragment09,2749,"‘ You L_know that we L_insist on M_complete L_loyalty , ’ L_Madame L_Mattli L_continued ."
bmw-fragment09,2750,‘ The L_security of our M_designs is L_paramount .
bmw-fragment09,2751,"Oh L_Paula , how could you ! ’"
bmw-fragment09,2752,‘ But I would L_never L_mention L_anything I have L_seen here ! ’
bmw-fragment09,2753,L_Paula L_protested .
bmw-fragment09,2754,L_Madame L_snorted again .
bmw-fragment09,2755,‘ How can I be L_sure of that ?
bmw-fragment09,2756,L_Even if you do not L_intend to be L_disloyal there is L_always the L_risk that you might be L_careless .
bmw-fragment09,2757,L_Pillow L_talk is the most L_dangerous . ’
bmw-fragment09,2758,‘ L_Pillow L_talk ! ’
bmw-fragment09,2759,"L_Paula L_repeated , M_stunned ."
bmw-fragment09,2760,M_Close though her L_friendship with L_Gary had L_become she had L_never once M_breathed a L_word to him about the L_new L_collections she L_saw M_taking M_shape at Mattli — and as for ‘ L_pillow L_talk ’ the L_notion was L_absurd .
bmw-fragment09,2761,There was L_nothing like that between them and L_never would be .
bmw-fragment09,2762,L_Gary was not L_interested in L_girls .
bmw-fragment09,2763,L_Surely that must be L_obvious to L_everyone who L_met him .
bmw-fragment09,2764,"‘ You must L_stop L_visiting him , ’ L_Madame L_said M_firmly ."
bmw-fragment09,2765,‘ Either I have your M_word on It or I am L_afraid you can no L_longer L_remain in my L_employ .
bmw-fragment09,2766,I L_want you to L_promise me here and now that you will not L_see L_Gary L_Oliver again . ’
bmw-fragment09,2767,L_Paula was L_trembling .
bmw-fragment09,2768,Her L_job with the L_House of L_Mattli was her M_life .
bmw-fragment09,2769,But to L_allow herself to be M_dictated to in this M_way when she L_knew she had done L_nothing L_wrong was L_tantamount to M_admitting L_guilt .
bmw-fragment09,2770,And she could n't M_bear the L_thought of being M_sucked M_back into the M_ebb M_tide of L_loneliness again L_either .
bmw-fragment09,2771,With L_Gary she M_enjoyed a L_relationship she had L_never L_experienced with L_anyone L_else — the L_easy-going L_friendship of a L_male who M_made no L_demands whatever on her — and it M_meant more to her than she had L_realised .
bmw-fragment09,2772,‘ I have L_never M_betrayed any L_confidence and I L_never will .
bmw-fragment09,2773,"But you ca n't L_expect me to M_cut myself off from my L_friends , ’ she L_said ."
bmw-fragment09,2774,"‘ I am L_afraid I do L_expect it , L_Paula , in this L_case . ’"
bmw-fragment09,2775,‘ I ca n't L_promise not to L_see L_Gary again . ’
bmw-fragment09,2776,‘ Very L_well . ’
bmw-fragment09,2777,There was a M_hint of L_sadness now in L_Madame 's L_eyes but her L_mouth was M_set and M_determined .
bmw-fragment09,2778,"‘ I shall be L_sorry to M_lose you , L_Paula ."
bmw-fragment09,2779,You are a L_good M_model and you M_suited me very L_well .
bmw-fragment09,2780,But you M_leave me no L_choice .
bmw-fragment09,2781,L_Please do not L_bother to L_come in again .
bmw-fragment09,2782,I shall L_contact the L_agency for a L_replacement M_immediately .
