txt_id,sentence_id,sentence_txt
cdb-fragment02,398,"L_Lewis 's M_bark , L_anyway , was L_always L_worse than his M_bite ."
cdb-fragment02,399,"He had L_virtually no M_bite , as he had once L_overheard L_Adam L_say to L_Bridget , and L_heard it with M_helpless L_chagrin ."
cdb-fragment02,400,‘ A M_bloody L_good M_thing or our L_childhood would have been a L_misery L_instead of just a L_bore . ’
cdb-fragment02,401,L_Lewis L_walked into his L_local L_police L_station in L_Edgware on L_Monday L_morning .
cdb-fragment02,402,They L_seemed L_surprised to L_see him but not L_astonished .
cdb-fragment02,403,The L_Suffolk L_police had L_begun M_hunting up L_previous L_owners of L_Wyvis L_Hall and they had been L_alerted that a L_Verne-Smith L_lived in their L_area .
cdb-fragment02,404,"There were , after all , only two in the L_London L_phone L_directory ."
cdb-fragment02,405,This might be a L_bonus .
cdb-fragment02,406,He was L_asked to L_wait and then L_shown into a L_room where a L_detective L_sergeant M_prepared to M_take a L_statement from him .
cdb-fragment02,407,With M_busy L_pomposity L_Lewis L_dictated it to a L_typist and would have M_gone on and on had he not been L_diplomatically M_restrained .
cdb-fragment02,408,"‘ L_Wyvis L_Hall , L_Nunes , L_Suffolk , and the twenty L_acres of L_land L_surrounding it were the L_property , through his L_marriage , of my L_uncle , L_Hilbert L_Verne-Smith ."
cdb-fragment02,409,"They M_came into the L_possession of my L_son L_Hilbert L_John L_Adam L_Verne-Smith under my L_uncle 's will , M_bypassing myself , though my L_son was no more than nineteen at the L_time of my L_uncle 's L_death ."
cdb-fragment02,410,"Being an L_undergraduate at the L_time , my L_son L_naturally L_never M_considered L_actually L_residing in the L_house ."
cdb-fragment02,411,"He was in L_agreement with my L_suggestion that the L_property be L_sold and before he L_returned to L_college in the L_autumn of 1976 , he M_took my L_advice and M_placed L_house and L_lands in the M_hands of an L_estate L_agent ."
cdb-fragment02,412,‘ L_Country L_properties were not L_selling L_well at the L_time .
cdb-fragment02,413,"£45,000 was the L_asking L_price and I was not L_surprised that the L_sale , so to L_speak , M_hung M_fire ."
cdb-fragment02,414,"L_However , in the L_spring of 1977 an L_offer was M_made , which my L_son L_accepted ."
cdb-fragment02,415,"This L_sale L_later L_fell through and it was not until the M_following L_August that L_Wyvis L_Hall was L_finally L_sold to a L_Mr and L_Mrs L_Langan for the L_much L_improved L_figure of £51,995 ."
cdb-fragment02,416,"‘ As M_far as I L_know , my L_son 's L_personal L_acquaintance with L_Wyvis L_Hall was M_confined to my L_uncle 's L_lifetime when 1 , my L_wife and L_son and L_daughter L_frequently L_stayed with him ."
cdb-fragment02,417,"After my L_uncle 's L_death in L_April 1976 he L_visited L_Wyvis L_Hall on L_perhaps two , or at the most three , M_separate L_occasions L_simply for the L_purpose of L_looking it over and M_reaching a L_decision about the L_disposal of L_furniture and L_effects ."
cdb-fragment02,418,‘ I L_suppose it is L_possible that L_squatters or other L_vagrants M_took L_possession of the L_house between the L_time of my L_uncle 's L_death and the L_sale of the L_property .
cdb-fragment02,419,L_Certainly my L_son L_never L_let it or L_allowed L_anyone to L_occupy it on either a L_temporary or L_permanent L_basis .
cdb-fragment02,420,‘ My L_son is at L_present on L_holiday in L_Tenerife with his L_wife and L_daughter .
cdb-fragment02,421,"I can not L_say L_precisely when I L_expect him to L_return , though I should L_suppose in about a L_week from now . ’"
cdb-fragment02,422,It was all very M_small and M_quiet and L_low-key .
cdb-fragment02,423,The L_snippet in L_Rufus 's L_Monday L_morning L_newspaper M_measured just an M_inch in M_depth .
cdb-fragment02,424,It M_answered the L_question he had L_asked himself and M_told him that the L_bones of a very L_young L_child had been L_found as L_well as those of a L_young L_woman.
cdb-fragment02,424a,This was not a M_shock .
cdb-fragment02,425,"How could it be L_otherwise , since this was L_Wyvis L_Hall and the L_pine L_wood and the L_animal L_cemetery ?"
cdb-fragment02,426,"To L_photograph the L_house for the L_news L_last L_night the L_cameraman must have L_stood just where he had L_stood himself , on the L_edge of the L_lawn with his L_back to the L_cedar L_tree ."
cdb-fragment02,427,A L_popular .
cdb-fragment02,428,"L_mass-produced L_camera he had L_used , but L_quite a L_good one ."
cdb-fragment02,429,"One M_thing about L_Zosie 's L_pilfering , she L_never L_stole M_rubbish ."
cdb-fragment02,430,He had M_taken a L_picture of her after that and one of the L_animal L_cemetery .
cdb-fragment02,431,‘ Why is the L_grass L_always so L_short up here ? ’
cdb-fragment02,432,L_Adam had L_asked .
cdb-fragment02,433,"‘ L_Rabbits , I L_expect . ’"
cdb-fragment02,434,‘ Why ca n't M_bloody L_rabbits L_come and L_eat my L_lawns ? ’
cdb-fragment02,435,"L_Adam L_always L_referred to ‘ my L_lawns ’ , ‘ my L_house ’ , ‘ my L_furniture ’ ."
cdb-fragment02,436,"It had M_got up L_Rufus 's M_nose a L_bit , though L_Adam had a L_perfect L_right to do this ."
cdb-fragment02,437,"It was his , all of it , and it M_went to his M_head L_rather ."
cdb-fragment02,438,"L_Nineteen-year-olds L_seldom L_inherit L_country L_mansions , after all ."
cdb-fragment02,439,"It must have been some L_time in L_August when I M_took those L_pictures , L_Rufus L_thought , and a M_couple of L_weeks L_later it was all over ."
cdb-fragment02,440,"L_Coincidentally , as the L_community and their L_lives L_together M_broke up , so did the L_weather ."
cdb-fragment02,441,"It was L_raining L_intermittently all the L_time they were in the L_cemetery , the L_pines M_bowing and M_shivering in the L_wind ."
cdb-fragment02,442,L_Sometimes they had had to L_stop and M_take L_shelter under the L_closely L_planted-trees .
cdb-fragment02,443,If the L_weather had M_held and L_still been L_hot and L_dry would they have L_dug L_deeper ?
cdb-fragment02,444,L_Probably not .
cdb-fragment02,445,"In L_spite of the L_rain , the L_earth was L_still as L_hard as M_iron ."
cdb-fragment02,446,"A M_sheet of L_rain had L_come down then , a M_hard , L_gusty M_shower , while they were L_laying the L_squares of L_turf M_back in L_place , and L_Adam had L_said L_something about the L_rain M_making the L_grass L_grow L_quickly , the L_rain being on their M_side ."
cdb-fragment02,447,"‘ We should all L_go our M_separate L_ways as L_soon as we can , ’ L_Rufus had L_said ."
cdb-fragment02,448,‘ We should L_pack up now and L_go . ’
cdb-fragment02,449,The L_spade and the L_fork they had L_hung up among the other L_tools in the L_stables .
cdb-fragment02,450,They had L_packed and L_Adam had L_locked up the L_house .
cdb-fragment02,451,At some M_point L_Rufus himself had L_taken the L_things out of the L_fridge and L_left the L_door L_open to L_defrost it .
cdb-fragment02,452,L_Adam L_closed the L_front L_door and L_stood there for a L_moment as if he could not M_wrench himself L_away .
cdb-fragment02,453,So L_much of its L_beauty had been M_stripped from it by the M_whipping L_winds .
cdb-fragment02,454,And by the M_neglect of the M_long L_hot L_summer .
cdb-fragment02,455,A L_sudden L_gust of L_rain M_dashed against the L_red L_bricks that were L_already L_stained in L_patches by L_water .
cdb-fragment02,456,"The L_house that when he L_first L_saw it had L_seemed to M_float on a M_raft of M_golden M_mist , now M_lay in a L_wilderness , amidst M_ragged L_grass and M_straggling L_bushes and L_trees L_dead from the L_heat ."
cdb-fragment02,457,"M_Dirty L_grey L_clouds M_tumbled across the L_sky above the L_slate L_roof , now the only L_thing that M_shone , M_glazed with L_rain ."
cdb-fragment02,458,But L_Rufus M_admitted to himself that the L_beauties of L_nature and L_architecture had L_never M_meant L_much to him .
cdb-fragment02,459,It was the L_heat and L_sunshine and L_privacy he L_liked .
cdb-fragment02,460,And now he L_longed only to L_get L_away .
cdb-fragment02,461,"They all L_got into L_Goblander and he L_drove L_away up the L_drift , L_Adam L_next to him , the L_others in the M_back ."
cdb-fragment02,462,The L_drift had L_become a M_tunnel of L_overgrowth that L_dripped L_water on to the L_roof of the L_van .
cdb-fragment02,463,L_None of them M_allowed their L_eyes to M_turn towards the L_pine L_wood .
cdb-fragment02,464,"At the L_top they L_came out into M_uncompromising , L_bright L_grey L_light , the L_bleak , L_hedgeless L_lane , the L_flat L_meadows where here and there L_stunted L_trees M_squatted like M_old M_men in M_cloaks ."
cdb-fragment02,465,"L_Adam 's L_simile , not his , L_thought L_Rufus with a L_grimace ."
cdb-fragment02,466,No L_one L_asked where he was L_taking them .
cdb-fragment02,467,No L_one L_spoke .
cdb-fragment02,468,L_Adam had L_Hilbert 's L_old L_golf-bag L_stuck between his L_legs and L_Rufus L_guessed the L_gun was inside it .
cdb-fragment02,469,They must have L_gone a L_good two L_miles before they M_met another L_car .
cdb-fragment02,470,L_Rufus L_overtook a L_bus M_going to L_Colchester and M_dropped the two in the M_back so that they could M_catch it .
cdb-fragment02,471,He L_took L_Adam on to L_Sudbury for him to M_catch a L_train there and at that M_point they L_parted .
cdb-fragment02,472,"L_Adam L_got down from L_Goblander and L_said ,"
cdb-fragment02,473,"‘ For L_ever and for L_ever , L_farewell , L_Rufus . ’"
cdb-fragment02,474,"Which was L_probably a L_quotation from L_something , though L_Rufus did not L_know what and L_thought L_fastidiously that it was in L_bad M_taste , L_histrionic , though just like L_Adam ."
cdb-fragment02,475,"‘ M_Take L_care , ’ L_said L_Rufus , and not L_looking L_back any more than he had done when they L_returned from the L_cemetery , L_drove off L_round the L_town he had L_got to L_know so L_well , over the L_Stour L_bridge , into L_Essex , L_heading for L_Halstead and L_Dunmow and L_Ongar and L_London ."
cdb-fragment02,476,He L_never had L_seen any of them again .
cdb-fragment02,477,"There had been no L_need to L_pretend , to L_turn L_aside ."
cdb-fragment02,478,"L_Briefly , L_starting his L_fifth L_year in L_medical L_school L_something over thirteen L_months L_later , he had L_wondered if L_Shiva L_Manjusri would be one of the L_incoming L_freshmen ."
cdb-fragment02,479,"But no , his L_intuition had been M_accurate ."
cdb-fragment02,480,At any M_rate L_Shiva 's L_face was not among the L_several L_brown L_faces .
cdb-fragment02,481,"As for the L_others , L_avoiding them had M_presented no L_problems ."
cdb-fragment02,482,Would they L_get in L_touch with him now ?
cdb-fragment02,483,No L_contingency M_plans had been M_made for this L_eventuality .
cdb-fragment02,484,So L_long as there was no M_hunt for a L_missing L_girl they had M_felt themselves L_reasonably M_safe .
cdb-fragment02,485,Their L_minds had not M_reached out to the L_terror of what had in L_fact L_happened .
cdb-fragment02,486,L_None of them had been the L_kind of L_people who could have L_imagined M_devotion to a L_pet L_animal or L_according to it L_funerary L_rites .
cdb-fragment02,487,It was L_Shiva who had L_proposed the L_site .
cdb-fragment02,488,They had L_congratulated him on his L_ingenuity .
cdb-fragment02,489,Ten L_years …
cdb-fragment02,490,"An L_ovarian L_cyst , L_nothing to L_get M_upset about , L_Rufus L_told L_Ms L_Beauchamp ."
cdb-fragment02,491,"She was thirty-two , an L_editor with a L_distinguished L_publishing L_house , L_married to an L_investigative L_journalist ."
cdb-fragment02,492,"As L_yet they had no L_children , but she L_wanted four , she L_told L_Rufus ."
cdb-fragment02,493,‘ No L_reason why you should n't . ’
cdb-fragment02,494,He had another L_glance at her L_notes .
cdb-fragment02,495,"‘ In L_fact , a L_peculiarity about this L_condition is that it L_seldom if L_ever L_occurs in a L_woman who 's had a L_baby . ’"
cdb-fragment02,496,"‘ My L_God , ’ she L_said , L_putting her L_coat on , ."
cdb-fragment02,497,"'and there was 1 , M_making my L_husband 's L_life a L_misery , L_sure I 'd M_got the L_dreaded C. ’"
cdb-fragment02,498,"They all L_thought they 'd M_got the L_dreaded C , M_poor M_things ."
cdb-fragment02,499,You could n't L_blame them .
cdb-fragment02,500,"L_Rufus L_took her £40 off her by the L_reception L_desk , having M_set in M_train the L_arrangements by which she would be M_admitted to a L_fashionable L_West L_End L_clinic , with L_Rufus , her L_surgery and her L_hospitalization L_ultimately L_paid for by some L_provident L_association to which she and her L_husband L_subscribed ."
cdb-fragment02,501,L_Rufus L_shook L_hands .
cdb-fragment02,502,"He L_walked M_back to his L_consulting L_room , M_dying for a L_cigarette ."
cdb-fragment02,503,This was unlike him .
cdb-fragment02,504,He could L_usually M_get through L_quite L_easily until after L_lunch .
cdb-fragment02,505,"He L_thought , I L_know what my L_idea of L_heaven would be , if by L_heaven we L_mean a L_place of L_bliss in which to M_pass L_eternity : a L_sanctuary where one L_might L_chain-smoke without L_impairment of L_breathing , L_destruction of the L_lungs or L_damage to the L_heart , L_light each M_fresh L_cigarette from the L_glowing M_butt of its M_predecessor , and L_drink L_ice-free but L_hundred-proof L_chilled L_vodka M_laced with two L_drops of L_angostura and a L_gill of L_newly L_opened L_Perrier L_endlessly , with L_increasing L_euphoria until a M_peak of L_joy and L_ease was M_reached but without any L_sub-sequent L_nausea or L_pain or L_dehydration or L_oblivion …"
cdb-fragment02,506,"L_Sitting L_alone , he L_lit his L_cigarette , the L_first of the L_day , and there M_came that M_faint M_swimming in the L_head , a L_tautening of the L_gut ."
cdb-fragment02,507,He L_closed his L_eyes .
cdb-fragment02,508,"If it M_comes to M_light that I was in that L_house with L_Adam and the L_others , he L_thought with M_cold M_clarity , if L_someone M_tells the L_papers , or the L_police and L_thence the L_papers , that I was there during the L_summer of 1976 , L_living there , it will be all up with me ."
cdb-fragment02,509,"I will M_lose my L_practice and my L_reputation and L_everything that I have and can M_look M_forward to , if not my L_liberty ."
cdb-fragment02,510,And without the L_rest I L_sha n't L_care about my L_liberty .
cdb-fragment02,511,"It would be L_bad L_enough if I were a G P or an L_expert in some other M_branch of L_medicine , an L_orthopaedic L_surgeon , for L_instance , or an L_ear , L_nose and L_throat L_man , but I am a L_gynaecologist , and it is the L_bones of a L_young L_woman and a L_baby that have been L_found there …"
cdb-fragment02,512,What L_worried L_woman would L_come to me ?
cdb-fragment02,513,What L_Mrs L_Strawson or L_Ms L_Beauchamp ?
cdb-fragment02,514,What L_GP would L_send her to me ?
cdb-fragment02,515,"If I were L_innocent , L_thought L_Rufus , I L_know very L_well what I would do ."
cdb-fragment02,516,I would L_pick up the L_phone and L_phone my L_solicitor and L_ask to L_come and L_see him and M_get his L_advice .
cdb-fragment02,517,He might L_advise me to M_make a L_statement to the L_police which I should of L_course do under his M_guidance .
cdb-fragment02,518,But I shall not do this because I am not L_innocent .
cdb-fragment02,519,"I shall L_sit here and L_wait and M_sweat it out and M_look the L_facts in the M_face , L_trying to L_anticipate the L_worst that can L_happen ."
cdb-fragment04,855,"The L_wonderful M_thing about the L_human L_mind , L_Adam L_thought , is the M_way it M_copes when the L_worst L_happens ."
cdb-fragment04,856,"Beyond that L_worst L_happening you L_think there can be L_nothing , the L_unimaginable has M_taken M_place , and on the other M_side is L_death , L_destruction , the M_end ."
cdb-fragment04,857,"But the L_worst L_happens and you M_reel from it , you M_stagger , the M_shock is M_enormous , and then you L_begin to M_recover ."
cdb-fragment04,858,"You M_rally , you M_stand up and M_face it ."
cdb-fragment04,859,You L_get L_used to it .
cdb-fragment04,860,An L_hour L_maybe and you are M_making L_contingency M_plans .
cdb-fragment04,861,"For what had L_happened was not the L_worst , you L_realized that ."
cdb-fragment04,862,"The L_worst was L_yet to M_come , was L_perhaps L_always L_yet to M_come , L_never would L_actually M_come , because if it did you would L_know it , that would be L_reality , and there would be L_nothing then but to L_kill yourself ."
cdb-fragment04,863,L_Quickly .
cdb-fragment04,864,"Now that he was L_able to , he M_assembled what had L_happened and M_laid the L_facts before himself ."
cdb-fragment04,865,They had L_dug up those L_bones at L_Wyvis L_Hall and had L_decided it was L_murder they were L_investigating .
cdb-fragment04,866,"L_Bones , L_skeletons , L_bodies , do not L_bury themselves ."
cdb-fragment04,867,"Those were the L_facts , as M_far as he L_knew them up to this L_moment ."
cdb-fragment04,868,"He would L_know more , L_much more , in the L_days to M_come ."
cdb-fragment04,869,What was L_certain was that he could no L_longer L_use the L_escape L_key .
cdb-fragment04,870,It was L_defunct .
cdb-fragment04,871,"The M_passages it L_cancelled had , in any L_case , as in L_certain L_programmes , not been M_lost but M_stored on some M_limbo L_disc from L_whence they must now be M_retrieved ."
cdb-fragment04,872,"L_Adam L_sat in his L_parents ' L_house , L_drinking L_tea ."
cdb-fragment04,873,"There must be a L_total M_retrieval now , the one L_good M_thing about which was that it might M_banish his L_dreams ."
cdb-fragment04,874,"He was L_aware of a M_slight L_feeling of L_sickness and of L_cold , an L_absence of L_hunger , though he had been M_feeling L_quite L_hungry when he L_got off the L_plane ."
cdb-fragment04,875,"L_Anne L_sat L_next to him on his L_mother 's L_cretonne-covered L_settee and L_Abigail L_lay on a L_plaid L_rug on the L_floor , L_kicking with her L_legs and L_punching with her L_arms ."
cdb-fragment04,876,His L_mother L_kept L_poking L_toys which she did not L_want at her .
cdb-fragment04,877,A M_passage from a L_novel by L_John O'Hara M_came M_back to L_Adam .
cdb-fragment04,878,"He had L_memorized it L_years L_ago in the L_Ecalpemos L_epoch : ‘ The L_safest M_way to L_live is L_first , L_inherit L_money , L_second , be L_born without M_taste for L_liquor , L_third , have a L_legitimate L_job that L_keeps you L_busy , L_fourth , L_marry a L_wife who will L_cooperate in your L_sexual L_peculiarities , L_fifth , M_join some M_big L_church , L_sixth , do n't L_live too L_long . ’"
cdb-fragment04,879,L_Apart from the L_last one which he had n't M_got to L_yet and the L_penultimate one which L_seemed to L_apply in L_America more than here ( here he had M_joined the L_golf L_club ) he had L_complied with all the L_rest .
cdb-fragment04,880,Or his M_nature and L_luck had M_complied for him .
cdb-fragment04,881,M_Nemesis had L_still M_come down like the M_wolf on the M_fold .
cdb-fragment04,882,He had not L_wanted to L_come L_back here .
cdb-fragment04,883,"But there had been no M_spirit in him , the M_shock of what his L_father L_told him had been too M_great ."
cdb-fragment04,884,"‘ L_Something that will L_interest you , L_Adam , L_something to M_make you M_sit up ."
cdb-fragment04,885,They 've L_dug up a M_lot of L_human L_bones at my L_old L_uncle 's L_house … ‘
cdb-fragment04,886,By the L_time he had M_rallied and M_got himself M_together and was L_thinking of M_things to L_say to the L_police it was too L_late and they were L_heading L_north .
cdb-fragment04,887,L_Anne was L_furious .
cdb-fragment04,888,When L_Lewis L_said to L_come L_back with him and L_eat there L_Adam had M_got a L_kick on the L_ankle from L_Anne and another L_kick when he had n't L_replied .
cdb-fragment04,889,"He had M_turned on her and L_said with M_cold L_savagery , ‘ For L_fuck 's L_sake , L_stop L_kicking me , will you ? ’"
cdb-fragment04,890,"He L_expected his L_father to M_rise and L_say L_something about that being no M_way to L_speak to L_one 's L_wife or not in L_front of the L_child , he was L_capable of that ."
cdb-fragment04,891,"But he had L_said L_nothing , only L_looked L_subdued , and L_Adam L_realized why ."
cdb-fragment04,892,His own L_terrible L_fear and L_anger had M_communicated itself to his L_father and M_shown him what the L_better M_part of L_valour was : L_keeping L_silent .
cdb-fragment04,893,"Having M_put the M_cat among the M_pigeons , M_made L_mischief in his L_special M_way , he was M_lying M_low now and L_waiting ."
cdb-fragment04,894,The L_old M_bastard .
cdb-fragment04,895,"L_Adam only L_wished L_Uncle L_Hilbert had M_left him L_Wyvis L_Hall and then there would have been no L_Ecalpemos , no L_Zosie , and no L_deaths ."
cdb-fragment04,896,And L_Adam could n't M_see he would have been L_much L_worse off .
cdb-fragment04,897,"He and L_Anne would be L_living in a L_house like this one , L_rather than that L_neo-Georgian M_palace ."
cdb-fragment04,898,"L_Children , after all , he L_thought , L_looking at L_Abigail , were L_happy wherever they were , so L_long as they were L_loved …"
cdb-fragment04,899,His L_parents had not L_asked him what L_sort of L_holiday he had had or how the L_flight had been .
cdb-fragment04,900,The L_conversation was L_exclusively on the M_subject of the L_discovery at L_Wyvis L_Hall .
cdb-fragment04,901,L_Adam did not L_know whether to be L_glad or L_sorry he had not L_obtained an L_English L_newspaper while L_away .
cdb-fragment04,902,"If he had done the M_shock would have been L_less but on the other M_hand , his L_holiday would have been M_spoilt ."
cdb-fragment04,903,He would have L_liked very L_much to be L_alone .
cdb-fragment04,904,"Of L_course he L_knew there was no L_possibility of this , now or when he L_returned L_home , for when you were L_married you L_never could be L_alone ."
cdb-fragment04,905,L_Presumably that was the M_point .
cdb-fragment04,906,What was he L_going to L_tell L_Anne ?
cdb-fragment04,907,How L_much was he L_going to L_tell her ?
cdb-fragment04,908,He did n't L_know .
cdb-fragment04,909,"L_None of it , if he could M_help it ."
cdb-fragment04,910,They L_sat at the L_table in the L_dining L_area to L_eat an L_absurdly L_early M_high L_tea .
cdb-fragment04,911,L_Lewis L_asked him if he could L_remember the L_day when he L_heard he had L_inherited L_Wyvis L_Hall and had L_walked in here and L_astounded them with his L_news .
cdb-fragment04,912,"‘ He had a L_beard then , L_Anne . ’"
cdb-fragment04,913,L_Lewis 's M_subdued M_air had M_changed to one of M_high L_good L_humour .
cdb-fragment04,914,"‘ You would n't have L_recognized him , he L_looked like M_John the M_Baptist . ’"
cdb-fragment04,915,L_Adam could L_remember very L_well but he was n't M_going to L_say so .
cdb-fragment04,916,"‘ What a M_funny M_thing , ’ L_said L_Lewis ."
cdb-fragment04,917,‘ We had L_ham L_salad that L_day too .
cdb-fragment04,918,What a L_coincidence !
cdb-fragment04,919,"Oh , yes , I 've been L_meaning to L_ask you , who was it M_looked after L_Wyvis L_Hall while you were in L_Greece ? ’"
cdb-fragment04,920,L_Adam could L_eat L_nothing .
cdb-fragment04,921,"The other L_time , he L_remembered , it was his L_father who had n't been L_able to L_eat ."
cdb-fragment04,922,"He did n't L_know what L_Lewis L_meant about L_someone M_looking after the L_house but no L_doubt he , L_Adam , had at the L_time M_concocted some M_tale to M_keep his L_father L_quiet , to M_keep him L_away L_even ."
cdb-fragment04,923,"‘ L_Someone from the L_village , you L_said , ’ L_Lewis L_persisted ."
cdb-fragment04,924,‘ How can I L_remember that M_far M_back ? ’
cdb-fragment04,925,‘ The L_police will L_want to L_know .
cdb-fragment04,926,It may be of M_vital L_importance . ’
cdb-fragment04,927,"‘ Are n't you M_going to L_eat your L_meat , L_dear ? ’ L_said L_Beryl ."
cdb-fragment04,928,"L_Abigail , who had been L_put L_upstairs in one of the L_bedrooms to L_sleep , M_set up a L_wailing L_sound ."
cdb-fragment04,929,L_Adam was on his L_feet at once .
cdb-fragment04,930,‘ I L_think we should L_go . ’
cdb-fragment04,931,They had to L_wait until his L_father was L_ready .
cdb-fragment04,932,L_Adam would have L_preferred to L_phone for a L_hire L_car but L_Lewis would n't L_hear of it .
cdb-fragment04,933,L_Anne L_sat in the L_front in the L_passenger L_seat while L_Adam was in the M_back with L_Abigail .
cdb-fragment04,934,"If his L_father could have L_found out what L_flight they were L_coming on , the L_police L_certainly could ."
cdb-fragment04,935,It was L_possible they might be L_waiting for him .
cdb-fragment04,936,They would L_wish to L_interview every L_former L_owner or L_occupant of L_Wyvis L_Hall .
cdb-fragment04,937,He L_looked again at the L_newspaper M_account of the L_adjourned L_inquest that his L_father had M_saved for him .
cdb-fragment04,938,"It would be L_owners and L_occupants of L_Wyvis L_Hall between nine and twelve L_years before that they would L_wish to L_interview , and those were L_Great-Uncle L_Hilbert , who was L_dead , himself and L_Ivan L_Langan to whom he had L_sold the L_house ."
cdb-fragment04,939,"As for other L_occupants , how would they L_know who L_else had L_lived there ?"
cdb-fragment04,940,It was L_ironical that ten L_days before he had L_seen L_Shiva at L_Heathrow .
cdb-fragment04,941,"The L_encounter he now M_saw as an M_omen , a M_shadow M_cast by a L_coming L_event ."
cdb-fragment04,942,What would that L_event be ?
cdb-fragment04,943,"L_Adam did not L_want at this M_point to L_speculate , it M_made hi– M_feel M_sick ."
cdb-fragment04,944,He L_turned the L_newspaper over so that he could not L_see that L_headline and those L_paragraphs .
cdb-fragment04,945,"In M_high M_spirits , his L_father was L_talking about the M_immense M_advances M_made in L_forensic L_science in L_recent L_years ."
cdb-fragment04,946,"As L_soon as they L_got L_home , L_Anne L_started L_getting L_Abigail to L_bed ."
cdb-fragment04,947,"Their L_cases L_humped L_upstairs and L_put into the L_bedroom , L_Adam L_looked L_Rufus L_Fletcher up in the L_phone L_book ."
cdb-fragment04,948,"He was in there L_twice , at a L_Wimpole L_Street L_number and again at an L_address in L_Mill L_Hill : L_Rufus H. L_Fletcher , L_MB , L_MRCP ."
cdb-fragment04,949,"All these L_years then , or for some of them , L_Rufus had been L_living three or four L_miles from him ."
cdb-fragment04,950,He could n't L_look L_Shiva up because he could n't L_remember his L_surname .
cdb-fragment04,951,"L_Women L_marry and M_change their L_names , he L_thought , there was no M_point in M_pursuing that one ."
cdb-fragment04,952,"Of L_course he could L_look up L_Robin L_Tatian but where , L_really , would that M_get him ?"
cdb-fragment04,953,"He was L_reaching-for the L_blue L_directory when L_Anne L_came L_back with L_Abigail in her L_arms , so L_Adam L_took her and L_carried her M_back to L_bed himself and L_tucked her in and L_kissed her ."
cdb-fragment04,954,She was L_almost L_asleep .
cdb-fragment04,955,He L_wondered if L_Rufus had L_children and if so did he M_worry about them M_coming to L_terrible L_harm the M_way L_Adam M_worried ?
cdb-fragment04,956,Was his M_whole L_life L_affected by what had L_happened at L_Ecalpemos ?
cdb-fragment04,957,"L_Adam might have M_escaped the L_file L_memories for L_years , M_suppressed them and M_jerked L_violently M_away from them , but he had L_never been L_able to L_pretend he was L_unscathed by those L_events ."
cdb-fragment04,958,L_Sometimes he M_felt that he was the L_person he was because of them and L_acted the M_way he did because of their L_effects .
cdb-fragment04,959,"He L_sat by L_Abigail 's L_cot , not L_wanting to L_remember , but L_knowing that now he must ."
cdb-fragment04,960,There was L_nothing in his L_house to L_remind him of L_Ecalpemos .
cdb-fragment04,961,"L_Everything that was L_left , L_everything he and L_Rufus had n't L_sold , had M_gone to L_Ivan L_Langan with the L_house ."
cdb-fragment04,962,"For a M_song , too , because he had not been L_able to M_bear the L_thought of L_going L_back , L_meeting a L_valuer , L_walking about the L_house , L_picking L_things off L_shelves and out of L_cupboards ."
cdb-fragment04,963,"Only once had he L_returned after they all L_left and that had been L_bad L_enough , like a M_dream — no , like M_stepping into the M_set and M_scenario of some M_frightening M_film , a M_Hitchcock M_movie L_perhaps ."
cdb-fragment04,964,He L_asked the L_taxi he had M_taken to M_put him down at the M_top of the L_drift and he had L_walked to the L_house .
cdb-fragment04,965,"It was L_almost a L_year since he had been there and in that L_time L_nothing had been done , L_nothing had been L_touched ."
cdb-fragment04,966,From the L_pine L_wood he L_simply L_averted his L_eyes — till L_later .
cdb-fragment04,967,"The L_drift was L_thickly L_overgrown , a L_dank L_tunnel out of whose L_bushy L_sides the L_tendrils of L_brambles and L_briar L_roses M_caught at his L_clothes ."
cdb-fragment04,968,One of these M_whipped M_back at him and as he L_caught at it a L_thorn M_drove into the L_fleshy M_pad of his L_finger .
cdb-fragment04,969,"That L_thorn had been there , L_festering , for L_months ."
cdb-fragment04,970,"A M_dull L_cool L_summer it had been , as L_different as could be from the L_year before ."
cdb-fragment04,971,No M_golden L_light M_bathed the L_red L_brick of the L_house .
cdb-fragment04,972,It no L_longer L_looked L_mellow .
cdb-fragment04,973,"L_Beautiful , yes , but M_severe L_somehow and , to L_Adam 's L_heightened L_awareness , M_reproachful ."
cdb-fragment04,974,"He M_found himself M_encouraging , M_fostering , the M_scenario L_illusion ."
cdb-fragment04,975,"Only L_thus , only by L_pretending L_unreality , L_pretending this was a M_part he L_acted , could he L_go on , L_cross the L_wild , M_shaggy L_grass , L_go past the L_black-branched L_cedar L_tree , L_arrive at the L_porch L_set in its four L_Doric L_columns and L_insert his L_key in the L_lock ."
clp-fragment01,744,L_Conclusion
clp-fragment01,745,L_Task L_analysis has not and can not be M_reduced to a L_set of L_standardised L_procedures which the L_aspiring L_analyst could M_acquire in a M_formal M_training M_course .
clp-fragment01,746,The L_techniques just L_described are no more than L_guidelines in what L_remains the M_creative L_art of L_studying and L_describing what an L_experienced L_worker is doing or will be L_required to do .
clp-fragment01,747,The L_danger in being too M_rigid is that L_justice will not be done to the M_flexibility and L_complexity of L_human L_performance .
clp-fragment01,748,"The L_danger of being too M_flexible is that the L_ergonomists will have an L_inadequate L_basis from which to M_design L_interfaces , M_training M_courses and other L_operator L_aids ."
clp-fragment01,749,If a L_comprehensive L_task L_description can be L_completed then it is L_legitimate to L_enquire why the L_task can not be L_allocated to a L_technical L_device L_rather than a L_human being .
